IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30+(3.0)*Tewk30,AngleWq1w30,1,3)
	->0.00119171
PARTIALSYield of w at 1 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31+(3.0)*Tewk31,AngleWq1w31,1,3)
	->0.000815697
PARTIALSYield of w at 1 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32+(3.0)*Tewk32,AngleWq1w32,1,3)
	->0.00103584
PARTIALSYield of w at 1 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(3.0)*Tewk33+(2.0)*Tiwk33,AngleWq1w33,1,3)
	->0.00151768
PARTIALSYield of w at 1 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(3.0)*Tewk34+(2.0)*Tiwk34,AngleWq1w34,1,3)
	->0.00145216
PARTIALSYield of w at 1 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(3.0)*Tewk35+(2.0)*Tiwk35,AngleWq1w35,1,3)
	->0.00158448
PARTIALSYield of w at 1 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36+(3.0)*Tewk36,AngleWq1w36,1,3)
	->0.00190438
PARTIALSYield of w at 1 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleWq1w37,1,3)
	->0.00413838
PARTIALSYield of w at 1 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38+(3.0)*Tewk38,AngleWq1w38,1,3)
	->0.00160858
PARTIALSYield of w at 1 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleWq1w39,1,3)
	->0.00133694
PARTIALSYield of w at 1 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleWq1w40,1,3)
	->0.00192527
PARTIALSYield of w at 1 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41+(3.0)*Tewk41,AngleWq1w41,1,3)
	->0.00271206
PARTIALSYield of w at 1 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleWq1w42,1,3)
	->0.000743575
PARTIALSYield of w at 1 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleWq1w43,1,3)
	->0.0004582
PARTIALSYield of w at 1 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleWq1w44,1,3)
	->0.000738369
PARTIALSYield of w at 1 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(3.0)*Tewk45,AngleWq1w45,1,3)
	->0.00119469
PARTIALSYield of w at 1 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(3.0)*Tewk46,AngleWq1w46,1,3)
	->0.000833566
PARTIALSYield of w at 1 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(3.0)*Tewk47+(2.0)*Tiwk47,AngleWq1w47,1,3)
	->0.00130446
PARTIALSYield of w at 1 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(3.0)*Tewk48+(2.0)*Tiwk48,AngleWq1w48,1,3)
	->0.0018135
PARTIALSYield of w at 1 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(3.0)*Tewk49+(2.0)*Tiwk49,AngleWq1w49,1,3)
	->0.00148523
PARTIALSYield of w at 1 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(3.0)*Tewk50,AngleWq1w50,1,3)
	->0.00131518
PARTIALSYield of w at 1 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(3.0)*Tewk51,AngleWq1w51,1,3)
	->0.00171716
PARTIALSYield of w at 1 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(3.0)*Tewk52,AngleWq1w52,1,3)
	->0.0022969
PARTIALSYield of w at 1 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(3.0)*Tewk53,AngleWq1w53,1,3)
	->0.00156589
PARTIALSYield of w at 1 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(3.0)*Tewk54+(2.0)*Tiwk54,AngleWq1w54,1,3)
	->0.00126563
PARTIALSYield of w at 1 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(3.0)*Tewk55+(2.0)*Tiwk55,AngleWq1w55,1,3)
	->0.0017623
PARTIALSYield of w at 1 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(3.0)*Tewk56+(2.0)*Tiwk56,AngleWq1w56,1,3)
	->0.00608272
PARTIALSYield of w at 1 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(3.0)*Tewk57+(2.0)*Tiwk57,AngleWq1w57,1,3)
	->0.000745776
PARTIALSYield of w at 1 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(3.0)*Tewk58,AngleWq1w58,1,3)
	->0.000473005
PARTIALSYield of w at 1 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(3.0)*Tewk59,AngleWq1w59,1,3)
	->0.000747404
PARTIALSYield of w at 1 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(3.0)*Tewk60,AngleWq1w60,1,3)
	->0.00118006
PARTIALSYield of w at 1 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(3.0)*Tewk61,AngleWq1w61,1,3)
	->0.000787703
PARTIALSYield of w at 1 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(3.0)*Tewk62+(2.0)*Tiwk62,AngleWq1w62,1,3)
	->0.0508167
PARTIALSYield of w at 1 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(3.0)*Tewk63,AngleWq1w63,1,3)
	->0.25545
PARTIALSYield of w at 1 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(3.0)*Tewk64+(2.0)*Tiwk64,AngleWq1w64,1,3)
	->0.0128524
PARTIALSYield of w at 1 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65+(3.0)*Tewk65,AngleWq1w65,1,3)
	->0.00144549
PARTIALSYield of w at 1 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(3.0)*Tewk66,AngleWq1w66,1,3)
	->0.00508854
PARTIALSYield of w at 1 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67+(3.0)*Tewk67,AngleWq1w67,1,3)
	->0.00876654
PARTIALSYield of w at 1 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(3.0)*Tewk68+(2.0)*Tiwk68,AngleWq1w68,1,3)
	->0.00164361
PARTIALSYield of w at 1 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(3.0)*Tewk69+(2.0)*Tiwk69,AngleWq1w69,1,3)
	->0.0016447
PARTIALSYield of w at 1 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(3.0)*Tewk70+(2.0)*Tiwk70,AngleWq1w70,1,3)
	->0.197439
PARTIALSYield of w at 1 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(3.0)*Tewk71+(2.0)*Tiwk71,AngleWq1w71,1,3)
	->0.403745
PARTIALSYield of w at 1 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(3.0)*Tewk72,AngleWq1w72,1,3)
	->0.00889747
PARTIALSYield of w at 1 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(3.0)*Tewk73,AngleWq1w73,1,3)
	->0.000445792
PARTIALSYield of w at 1 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(3.0)*Tewk74,AngleWq1w74,1,3)
	->0.000727191
PARTIALSYield of w at 1 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(2.0)*Tiwk75+(3.0)*Tewk75,AngleWq1w75,1,3)
	->0.00119197
PARTIALSYield of w at 1 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(2.0)*Tiwk76+(3.0)*Tewk76,AngleWq1w76,1,3)
	->0.000801149
PARTIALSYield of w at 1 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(2.0)*Tiwk77+(3.0)*Tewk77,AngleWq1w77,1,3)
	->0.0191854
PARTIALSYield of w at 1 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(3.0)*Tewk78+(2.0)*Tiwk78,AngleWq1w78,1,3)
	->0.172524
PARTIALSYield of w at 1 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(3.0)*Tewk79,AngleWq1w79,1,3)
	->0.00547065
PARTIALSYield of w at 1 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(3.0)*Tewk80,AngleWq1w80,1,3)
	->0.00131905
PARTIALSYield of w at 1 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(3.0)*Tewk81,AngleWq1w81,1,3)
	->0.00150088
PARTIALSYield of w at 1 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(2.0)*Tiwk82+(3.0)*Tewk82,AngleWq1w82,1,3)
	->0.0016026
PARTIALSYield of w at 1 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(3.0)*Tewk83+(2.0)*Tiwk83,AngleWq1w83,1,3)
	->0.00151624
PARTIALSYield of w at 1 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(2.0)*Tiwk84+(3.0)*Tewk84,AngleWq1w84,1,3)
	->0.00116622
PARTIALSYield of w at 1 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(3.0)*Tewk85+(2.0)*Tiwk85,AngleWq1w85,1,3)
	->0.0326694
PARTIALSYield of w at 1 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(3.0)*Tewk86,AngleWq1w86,1,3)
	->0.0996144
PARTIALSYield of w at 1 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(3.0)*Tewk87,AngleWq1w87,1,3)
	->0.000780826
PARTIALSYield of w at 1 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(3.0)*Tewk88,AngleWq1w88,1,3)
	->0.000448991
PARTIALSYield of w at 1 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(3.0)*Tewk89,AngleWq1w89,1,3)
	->0.000730328
PARTIALSYield of w at 1 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90+(3.0)*Tewk90,AngleWq1w90,1,3)
	->0
PARTIALSYield of w at 1 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91+(3.0)*Tewk91,AngleWq1w91,1,3)
	->0
PARTIALSYield of w at 1 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92+(3.0)*Tewk92,AngleWq1w92,1,3)
	->0
PARTIALSYield of w at 1 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(3.0)*Tewk93+(2.0)*Tiwk93,AngleWq1w93,1,3)
	->0
PARTIALSYield of w at 2 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(6.0)*Tewk0,AngleWq2w0,1,3)
	->0.00643
PARTIALSYield of w at 2 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(6.0)*Tewk1+(2.0)*Tiwk1,AngleWq2w1,1,3)
	->0.00277706
PARTIALSYield of w at 2 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(6.0)*Tewk2+(2.0)*Tiwk2,AngleWq2w2,1,3)
	->0.0321082
PARTIALSYield of w at 2 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(6.0)*Tewk3+(2.0)*Tiwk3,AngleWq2w3,1,3)
	->0.228768
PARTIALSYield of w at 2 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(6.0)*Tewk4,AngleWq2w4,1,3)
	->0.026536
PARTIALSYield of w at 2 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(2.0)*Tiwk5+(6.0)*Tewk5,AngleWq2w5,1,3)
	->0.00902815
PARTIALSYield of w at 2 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(6.0)*Tewk6,AngleWq2w6,1,3)
	->0.0107304
PARTIALSYield of w at 2 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(2.0)*Tiwk7+(6.0)*Tewk7,AngleWq2w7,1,3)
	->0.0111204
PARTIALSYield of w at 2 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(6.0)*Tewk8,AngleWq2w8,1,3)
	->0.00996713
PARTIALSYield of w at 2 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(6.0)*Tewk9,AngleWq2w9,1,3)
	->0.00831673
PARTIALSYield of w at 2 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(6.0)*Tewk10,AngleWq2w10,1,3)
	->0.0350365
PARTIALSYield of w at 2 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(2.0)*Tiwk11+(6.0)*Tewk11,AngleWq2w11,1,3)
	->0.0440034
PARTIALSYield of w at 2 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(6.0)*Tewk12,AngleWq2w12,1,3)
	->0.00186366
PARTIALSYield of w at 2 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(6.0)*Tewk13,AngleWq2w13,1,3)
	->0.0015569
PARTIALSYield of w at 2 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(6.0)*Tewk14,AngleWq2w14,1,3)
	->0.00199764
PARTIALSYield of w at 2 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(6.0)*Tewk15+(2.0)*Tiwk15,AngleWq2w15,1,3)
	->0.00634039
PARTIALSYield of w at 2 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(2.0)*Tiwk16+(6.0)*Tewk16,AngleWq2w16,1,3)
	->0.00255735
PARTIALSYield of w at 2 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(6.0)*Tewk17+(2.0)*Tiwk17,AngleWq2w17,1,3)
	->0.0047664
PARTIALSYield of w at 2 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(6.0)*Tewk18,AngleWq2w18,1,3)
	->0.0179694
PARTIALSYield of w at 2 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(6.0)*Tewk19+(2.0)*Tiwk19,AngleWq2w19,1,3)
	->0.0082864
PARTIALSYield of w at 2 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(6.0)*Tewk20,AngleWq2w20,1,3)
	->0.0114974
PARTIALSYield of w at 2 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(6.0)*Tewk21+(2.0)*Tiwk21,AngleWq2w21,1,3)
	->0.0375305
PARTIALSYield of w at 2 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(2.0)*Tiwk22+(6.0)*Tewk22,AngleWq2w22,1,3)
	->0.0740639
PARTIALSYield of w at 2 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(2.0)*Tiwk23+(6.0)*Tewk23,AngleWq2w23,1,3)
	->0.0105911
PARTIALSYield of w at 2 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(2.0)*Tiwk24+(6.0)*Tewk24,AngleWq2w24,1,3)
	->0.00590647
PARTIALSYield of w at 2 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(2.0)*Tiwk25+(6.0)*Tewk25,AngleWq2w25,1,3)
	->0.00522496
PARTIALSYield of w at 2 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(6.0)*Tewk26,AngleWq2w26,1,3)
	->0.00449497
PARTIALSYield of w at 2 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(6.0)*Tewk27,AngleWq2w27,1,3)
	->0.00176684
PARTIALSYield of w at 2 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(6.0)*Tewk28,AngleWq2w28,1,3)
	->0.00153681
PARTIALSYield of w at 2 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(2.0)*Tiwk29+(6.0)*Tewk29,AngleWq2w29,1,3)
	->0.0019822
PARTIALSYield of w at 2 on al on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(2.0)*Tiwk30+(6.0)*Tewk30,AngleWq2w30,1,3)
	->0.00638047
PARTIALSYield of w at 2 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(2.0)*Tiwk31+(6.0)*Tewk31,AngleWq2w31,1,3)
	->0.00270431
PARTIALSYield of w at 2 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(2.0)*Tiwk32+(6.0)*Tewk32,AngleWq2w32,1,3)
	->0.00605401
PARTIALSYield of w at 2 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(6.0)*Tewk33+(2.0)*Tiwk33,AngleWq2w33,1,3)
	->0.0139436
PARTIALSYield of w at 2 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(6.0)*Tewk34+(2.0)*Tiwk34,AngleWq2w34,1,3)
	->0.0108358
PARTIALSYield of w at 2 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(6.0)*Tewk35+(2.0)*Tiwk35,AngleWq2w35,1,3)
	->0.0124776
PARTIALSYield of w at 2 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(2.0)*Tiwk36+(6.0)*Tewk36,AngleWq2w36,1,3)
	->0.019806
PARTIALSYield of w at 2 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(6.0)*Tewk37,AngleWq2w37,1,3)
	->0.031686
PARTIALSYield of w at 2 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(2.0)*Tiwk38+(6.0)*Tewk38,AngleWq2w38,1,3)
	->0.0123737
PARTIALSYield of w at 2 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(6.0)*Tewk39,AngleWq2w39,1,3)
	->0.00887667
PARTIALSYield of w at 2 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(6.0)*Tewk40+(2.0)*Tiwk40,AngleWq2w40,1,3)
	->0.0251284
PARTIALSYield of w at 2 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(2.0)*Tiwk41+(6.0)*Tewk41,AngleWq2w41,1,3)
	->0.0317811
PARTIALSYield of w at 2 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(6.0)*Tewk42+(2.0)*Tiwk42,AngleWq2w42,1,3)
	->0.00316352
PARTIALSYield of w at 2 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(6.0)*Tewk43,AngleWq2w43,1,3)
	->0.00153712
PARTIALSYield of w at 2 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(6.0)*Tewk44,AngleWq2w44,1,3)
	->0.00198539
PARTIALSYield of w at 2 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(6.0)*Tewk45,AngleWq2w45,1,3)
	->0.00641017
PARTIALSYield of w at 2 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(6.0)*Tewk46,AngleWq2w46,1,3)
	->0.0028988
PARTIALSYield of w at 2 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(6.0)*Tewk47+(2.0)*Tiwk47,AngleWq2w47,1,3)
	->0.00937627
PARTIALSYield of w at 2 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(6.0)*Tewk48+(2.0)*Tiwk48,AngleWq2w48,1,3)
	->0.0217819
PARTIALSYield of w at 2 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(6.0)*Tewk49+(2.0)*Tiwk49,AngleWq2w49,1,3)
	->0.0116574
PARTIALSYield of w at 2 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(6.0)*Tewk50,AngleWq2w50,1,3)
	->0.00796656
PARTIALSYield of w at 2 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(6.0)*Tewk51,AngleWq2w51,1,3)
	->0.0147894
PARTIALSYield of w at 2 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(6.0)*Tewk52,AngleWq2w52,1,3)
	->0.0237971
PARTIALSYield of w at 2 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(6.0)*Tewk53,AngleWq2w53,1,3)
	->0.011184
PARTIALSYield of w at 2 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(6.0)*Tewk54+(2.0)*Tiwk54,AngleWq2w54,1,3)
	->0.00795406
PARTIALSYield of w at 2 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(6.0)*Tewk55+(2.0)*Tiwk55,AngleWq2w55,1,3)
	->0.0207106
PARTIALSYield of w at 2 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(6.0)*Tewk56+(2.0)*Tiwk56,AngleWq2w56,1,3)
	->0.0510687
PARTIALSYield of w at 2 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(6.0)*Tewk57+(2.0)*Tiwk57,AngleWq2w57,1,3)
	->0.00315771
PARTIALSYield of w at 2 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(6.0)*Tewk58,AngleWq2w58,1,3)
	->0.00156081
PARTIALSYield of w at 2 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(6.0)*Tewk59,AngleWq2w59,1,3)
	->0.00199985
PARTIALSYield of w at 2 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(6.0)*Tewk60,AngleWq2w60,1,3)
	->0.00626425
PARTIALSYield of w at 2 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(6.0)*Tewk61,AngleWq2w61,1,3)
	->0.00238566
PARTIALSYield of w at 2 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(6.0)*Tewk62+(2.0)*Tiwk62,AngleWq2w62,1,3)
	->0.20243
PARTIALSYield of w at 2 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(6.0)*Tewk63,AngleWq2w63,1,3)
	->0.61358
PARTIALSYield of w at 2 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(6.0)*Tewk64+(2.0)*Tiwk64,AngleWq2w64,1,3)
	->0.0827431
PARTIALSYield of w at 2 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(2.0)*Tiwk65+(6.0)*Tewk65,AngleWq2w65,1,3)
	->0.00964538
PARTIALSYield of w at 2 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(6.0)*Tewk66,AngleWq2w66,1,3)
	->0.0358454
PARTIALSYield of w at 2 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(2.0)*Tiwk67+(6.0)*Tewk67,AngleWq2w67,1,3)
	->0.059364
PARTIALSYield of w at 2 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(6.0)*Tewk68+(2.0)*Tiwk68,AngleWq2w68,1,3)
	->0.0133998
PARTIALSYield of w at 2 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(6.0)*Tewk69+(2.0)*Tiwk69,AngleWq2w69,1,3)
	->0.0155112
PARTIALSYield of w at 2 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(6.0)*Tewk70+(2.0)*Tiwk70,AngleWq2w70,1,3)
	->0.505282
PARTIALSYield of w at 2 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(6.0)*Tewk71+(2.0)*Tiwk71,AngleWq2w71,1,3)
	->0.864008
PARTIALSYield of w at 2 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(6.0)*Tewk72,AngleWq2w72,1,3)
	->0.0699996
PARTIALSYield of w at 2 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(6.0)*Tewk73,AngleWq2w73,1,3)
	->0.00151727
PARTIALSYield of w at 2 on al on wall 74
