IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
PARTIALSYield of al at 0 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85,AngleALq0w85,1,1)
	->0.00122751
PARTIALSYield of al at 0 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86,AngleALq0w86,1,1)
	->0.000954315
PARTIALSYield of al at 0 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87,AngleALq0w87,1,1)
	->0.00165672
PARTIALSYield of al at 0 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88,AngleALq0w88,1,1)
	->0.0023438
PARTIALSYield of al at 0 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89,AngleALq0w89,1,1)
	->0.0025095
PARTIALSYield of al at 0 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(2.0)*Tiwk90,AngleALq0w90,1,1)
	->0.00517235
PARTIALSYield of al at 0 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(2.0)*Tiwk91,AngleALq0w91,1,1)
	->0.00649245
PARTIALSYield of al at 0 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(2.0)*Tiwk92,AngleALq0w92,1,1)
	->0.00447681
PARTIALSYield of al at 0 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93,AngleALq0w93,1,1)
	->0.000488597
PARTIALSYield of al at 1 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(3.0)*Tewk0,AngleALq1w0,1,1)
	->0.0594362
PARTIALSYield of al at 1 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(3.0)*Tewk1+(2.0)*Tiwk1,AngleALq1w1,1,1)
	->0.0431351
PARTIALSYield of al at 1 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2+(3.0)*Tewk2,AngleALq1w2,1,1)
	->0.100858
PARTIALSYield of al at 1 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(3.0)*Tewk3+(2.0)*Tiwk3,AngleALq1w3,1,1)
	->0.332199
PARTIALSYield of al at 1 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(3.0)*Tewk4,AngleALq1w4,1,1)
	->0.0929005
PARTIALSYield of al at 1 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(3.0)*Tewk5+(2.0)*Tiwk5,AngleALq1w5,1,1)
	->0.0662886
PARTIALSYield of al at 1 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(3.0)*Tewk6,AngleALq1w6,1,1)
	->0.0740792
PARTIALSYield of al at 1 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(3.0)*Tewk7+(2.0)*Tiwk7,AngleALq1w7,1,1)
	->0.0744433
PARTIALSYield of al at 1 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(3.0)*Tewk8,AngleALq1w8,1,1)
	->0.071797
PARTIALSYield of al at 1 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(3.0)*Tewk9,AngleALq1w9,1,1)
	->0.0620682
PARTIALSYield of al at 1 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(3.0)*Tewk10,AngleALq1w10,1,1)
	->0.106716
PARTIALSYield of al at 1 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(3.0)*Tewk11+(2.0)*Tiwk11,AngleALq1w11,1,1)
	->0.116054
PARTIALSYield of al at 1 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(3.0)*Tewk12,AngleALq1w12,1,1)
	->0.0314368
PARTIALSYield of al at 1 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(3.0)*Tewk13,AngleALq1w13,1,1)
	->0.0279299
PARTIALSYield of al at 1 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(3.0)*Tewk14,AngleALq1w14,1,1)
	->0.039711
PARTIALSYield of al at 1 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15+(3.0)*Tewk15,AngleALq1w15,1,1)
	->0.0589757
PARTIALSYield of al at 1 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(3.0)*Tewk16+(2.0)*Tiwk16,AngleALq1w16,1,1)
	->0.0426061
PARTIALSYield of al at 1 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17+(3.0)*Tewk17,AngleALq1w17,1,1)
	->0.047191
PARTIALSYield of al at 1 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(3.0)*Tewk18,AngleALq1w18,1,1)
	->0.0770108
PARTIALSYield of al at 1 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19+(3.0)*Tewk19,AngleALq1w19,1,1)
	->0.0603219
PARTIALSYield of al at 1 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(3.0)*Tewk20,AngleALq1w20,1,1)
	->0.0722523
PARTIALSYield of al at 1 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21+(3.0)*Tewk21,AngleALq1w21,1,1)
	->0.122298
PARTIALSYield of al at 1 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(3.0)*Tewk22+(2.0)*Tiwk22,AngleALq1w22,1,1)
	->0.168699
PARTIALSYield of al at 1 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(3.0)*Tewk23+(2.0)*Tiwk23,AngleALq1w23,1,1)
	->0.0727212
PARTIALSYield of al at 1 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(3.0)*Tewk24+(2.0)*Tiwk24,AngleALq1w24,1,1)
	->0.0541536
PARTIALSYield of al at 1 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(3.0)*Tewk25+(2.0)*Tiwk25,AngleALq1w25,1,1)
	->0.0478929
PARTIALSYield of al at 1 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(3.0)*Tewk26,AngleALq1w26,1,1)
	->0.0413578
PARTIALSYield of al at 1 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(3.0)*Tewk27,AngleALq1w27,1,1)
	->0.0285504
PARTIALSYield of al at 1 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(3.0)*Tewk28,AngleALq1w28,1,1)
	->0.0275506
PARTIALSYield of al at 1 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(3.0)*Tewk29+(2.0)*Tiwk29,AngleALq1w29,1,1)
	->0.0394239
PARTIALSYield of al at 1 on al on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(3.0)*Tewk30+(2.0)*Tiwk30,AngleALq1w30,1,1)
	->0.0592095
PARTIALSYield of al at 1 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(3.0)*Tewk31+(2.0)*Tiwk31,AngleALq1w31,1,1)
	->0.0430079
PARTIALSYield of al at 1 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(3.0)*Tewk32+(2.0)*Tiwk32,AngleALq1w32,1,1)
	->0.0503135
PARTIALSYield of al at 1 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(3.0)*Tewk33,AngleALq1w33,1,1)
	->0.0703735
PARTIALSYield of al at 1 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(3.0)*Tewk34,AngleALq1w34,1,1)
	->0.0686752
PARTIALSYield of al at 1 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(3.0)*Tewk35,AngleALq1w35,1,1)
	->0.0747016
PARTIALSYield of al at 1 on al on wall 36
	SYieldModel43elem(deltaALw36,deltaNw36,deltaWw36,(3.0)*Tewk36+(2.0)*Tiwk36,AngleALq1w36,1,1)
	->0.0877394
PARTIALSYield of al at 1 on al on wall 37
	SYieldModel43elem(deltaALw37,deltaNw37,deltaWw37,(2.0)*Tiwk37+(3.0)*Tewk37,AngleALq1w37,1,1)
	->0.110106
PARTIALSYield of al at 1 on al on wall 38
	SYieldModel43elem(deltaALw38,deltaNw38,deltaWw38,(3.0)*Tewk38+(2.0)*Tiwk38,AngleALq1w38,1,1)
	->0.0757968
PARTIALSYield of al at 1 on al on wall 39
	SYieldModel43elem(deltaALw39,deltaNw39,deltaWw39,(2.0)*Tiwk39+(3.0)*Tewk39,AngleALq1w39,1,1)
	->0.0644257
PARTIALSYield of al at 1 on al on wall 40
	SYieldModel43elem(deltaALw40,deltaNw40,deltaWw40,(3.0)*Tewk40+(2.0)*Tiwk40,AngleALq1w40,1,1)
	->0.088868
PARTIALSYield of al at 1 on al on wall 41
	SYieldModel43elem(deltaALw41,deltaNw41,deltaWw41,(3.0)*Tewk41+(2.0)*Tiwk41,AngleALq1w41,1,1)
	->0.096511
PARTIALSYield of al at 1 on al on wall 42
	SYieldModel43elem(deltaALw42,deltaNw42,deltaWw42,(3.0)*Tewk42+(2.0)*Tiwk42,AngleALq1w42,1,1)
	->0.037833
PARTIALSYield of al at 1 on al on wall 43
	SYieldModel43elem(deltaALw43,deltaNw43,deltaWw43,(2.0)*Tiwk43+(3.0)*Tewk43,AngleALq1w43,1,1)
	->0.0276123
PARTIALSYield of al at 1 on al on wall 44
	SYieldModel43elem(deltaALw44,deltaNw44,deltaWw44,(2.0)*Tiwk44+(3.0)*Tewk44,AngleALq1w44,1,1)
	->0.0395075
PARTIALSYield of al at 1 on al on wall 45
	SYieldModel43elem(deltaALw45,deltaNw45,deltaWw45,(2.0)*Tiwk45+(3.0)*Tewk45,AngleALq1w45,1,1)
	->0.0593193
PARTIALSYield of al at 1 on al on wall 46
	SYieldModel43elem(deltaALw46,deltaNw46,deltaWw46,(2.0)*Tiwk46+(3.0)*Tewk46,AngleALq1w46,1,1)
	->0.0436507
PARTIALSYield of al at 1 on al on wall 47
	SYieldModel43elem(deltaALw47,deltaNw47,deltaWw47,(2.0)*Tiwk47+(3.0)*Tewk47,AngleALq1w47,1,1)
	->0.0606162
PARTIALSYield of al at 1 on al on wall 48
	SYieldModel43elem(deltaALw48,deltaNw48,deltaWw48,(2.0)*Tiwk48+(3.0)*Tewk48,AngleALq1w48,1,1)
	->0.0818178
PARTIALSYield of al at 1 on al on wall 49
	SYieldModel43elem(deltaALw49,deltaNw49,deltaWw49,(2.0)*Tiwk49+(3.0)*Tewk49,AngleALq1w49,1,1)
	->0.0696928
PARTIALSYield of al at 1 on al on wall 50
	SYieldModel43elem(deltaALw50,deltaNw50,deltaWw50,(2.0)*Tiwk50+(3.0)*Tewk50,AngleALq1w50,1,1)
	->0.062963
PARTIALSYield of al at 1 on al on wall 51
	SYieldModel43elem(deltaALw51,deltaNw51,deltaWw51,(2.0)*Tiwk51+(3.0)*Tewk51,AngleALq1w51,1,1)
	->0.0802063
PARTIALSYield of al at 1 on al on wall 52
	SYieldModel43elem(deltaALw52,deltaNw52,deltaWw52,(2.0)*Tiwk52+(3.0)*Tewk52,AngleALq1w52,1,1)
	->0.0955937
PARTIALSYield of al at 1 on al on wall 53
	SYieldModel43elem(deltaALw53,deltaNw53,deltaWw53,(2.0)*Tiwk53+(3.0)*Tewk53,AngleALq1w53,1,1)
	->0.0738741
PARTIALSYield of al at 1 on al on wall 54
	SYieldModel43elem(deltaALw54,deltaNw54,deltaWw54,(2.0)*Tiwk54+(3.0)*Tewk54,AngleALq1w54,1,1)
	->0.0607391
PARTIALSYield of al at 1 on al on wall 55
	SYieldModel43elem(deltaALw55,deltaNw55,deltaWw55,(3.0)*Tewk55+(2.0)*Tiwk55,AngleALq1w55,1,1)
	->0.0804328
PARTIALSYield of al at 1 on al on wall 56
	SYieldModel43elem(deltaALw56,deltaNw56,deltaWw56,(2.0)*Tiwk56+(3.0)*Tewk56,AngleALq1w56,1,1)
	->0.123442
PARTIALSYield of al at 1 on al on wall 57
	SYieldModel43elem(deltaALw57,deltaNw57,deltaWw57,(3.0)*Tewk57+(2.0)*Tiwk57,AngleALq1w57,1,1)
	->0.0374379
PARTIALSYield of al at 1 on al on wall 58
	SYieldModel43elem(deltaALw58,deltaNw58,deltaWw58,(2.0)*Tiwk58+(3.0)*Tewk58,AngleALq1w58,1,1)
	->0.0277752
PARTIALSYield of al at 1 on al on wall 59
	SYieldModel43elem(deltaALw59,deltaNw59,deltaWw59,(2.0)*Tiwk59+(3.0)*Tewk59,AngleALq1w59,1,1)
	->0.0397469
PARTIALSYield of al at 1 on al on wall 60
	SYieldModel43elem(deltaALw60,deltaNw60,deltaWw60,(2.0)*Tiwk60+(3.0)*Tewk60,AngleALq1w60,1,1)
	->0.0583735
PARTIALSYield of al at 1 on al on wall 61
	SYieldModel43elem(deltaALw61,deltaNw61,deltaWw61,(2.0)*Tiwk61+(3.0)*Tewk61,AngleALq1w61,1,1)
	->0.0411388
PARTIALSYield of al at 1 on al on wall 62
	SYieldModel43elem(deltaALw62,deltaNw62,deltaWw62,(2.0)*Tiwk62+(3.0)*Tewk62,AngleALq1w62,1,1)
	->0.304139
PARTIALSYield of al at 1 on al on wall 63
	SYieldModel43elem(deltaALw63,deltaNw63,deltaWw63,(2.0)*Tiwk63+(3.0)*Tewk63,AngleALq1w63,1,1)
	->0.694333
PARTIALSYield of al at 1 on al on wall 64
	SYieldModel43elem(deltaALw64,deltaNw64,deltaWw64,(2.0)*Tiwk64+(3.0)*Tewk64,AngleALq1w64,1,1)
	->0.171307
PARTIALSYield of al at 1 on al on wall 65
	SYieldModel43elem(deltaALw65,deltaNw65,deltaWw65,(3.0)*Tewk65+(2.0)*Tiwk65,AngleALq1w65,1,1)
	->0.0682542
PARTIALSYield of al at 1 on al on wall 66
	SYieldModel43elem(deltaALw66,deltaNw66,deltaWw66,(2.0)*Tiwk66+(3.0)*Tewk66,AngleALq1w66,1,1)
	->0.119815
PARTIALSYield of al at 1 on al on wall 67
	SYieldModel43elem(deltaALw67,deltaNw67,deltaWw67,(3.0)*Tewk67+(2.0)*Tiwk67,AngleALq1w67,1,1)
	->0.149528
PARTIALSYield of al at 1 on al on wall 68
	SYieldModel43elem(deltaALw68,deltaNw68,deltaWw68,(2.0)*Tiwk68+(3.0)*Tewk68,AngleALq1w68,1,1)
	->0.0768718
PARTIALSYield of al at 1 on al on wall 69
	SYieldModel43elem(deltaALw69,deltaNw69,deltaWw69,(2.0)*Tiwk69+(3.0)*Tewk69,AngleALq1w69,1,1)
	->0.0761932
PARTIALSYield of al at 1 on al on wall 70
	SYieldModel43elem(deltaALw70,deltaNw70,deltaWw70,(2.0)*Tiwk70+(3.0)*Tewk70,AngleALq1w70,1,1)
	->0.598079
PARTIALSYield of al at 1 on al on wall 71
	SYieldModel43elem(deltaALw71,deltaNw71,deltaWw71,(2.0)*Tiwk71+(3.0)*Tewk71,AngleALq1w71,1,1)
	->0.873961
PARTIALSYield of al at 1 on al on wall 72
	SYieldModel43elem(deltaALw72,deltaNw72,deltaWw72,(2.0)*Tiwk72+(3.0)*Tewk72,AngleALq1w72,1,1)
	->0.148641
PARTIALSYield of al at 1 on al on wall 73
	SYieldModel43elem(deltaALw73,deltaNw73,deltaWw73,(2.0)*Tiwk73+(3.0)*Tewk73,AngleALq1w73,1,1)
	->0.027233
PARTIALSYield of al at 1 on al on wall 74
	SYieldModel43elem(deltaALw74,deltaNw74,deltaWw74,(2.0)*Tiwk74+(3.0)*Tewk74,AngleALq1w74,1,1)
	->0.0389207
PARTIALSYield of al at 1 on al on wall 75
	SYieldModel43elem(deltaALw75,deltaNw75,deltaWw75,(3.0)*Tewk75+(2.0)*Tiwk75,AngleALq1w75,1,1)
	->0.0589832
PARTIALSYield of al at 1 on al on wall 76
	SYieldModel43elem(deltaALw76,deltaNw76,deltaWw76,(3.0)*Tewk76+(2.0)*Tiwk76,AngleALq1w76,1,1)
	->0.0423862
PARTIALSYield of al at 1 on al on wall 77
	SYieldModel43elem(deltaALw77,deltaNw77,deltaWw77,(3.0)*Tewk77+(2.0)*Tiwk77,AngleALq1w77,1,1)
	->0.195321
PARTIALSYield of al at 1 on al on wall 78
	SYieldModel43elem(deltaALw78,deltaNw78,deltaWw78,(3.0)*Tewk78+(2.0)*Tiwk78,AngleALq1w78,1,1)
	->0.55077
PARTIALSYield of al at 1 on al on wall 79
	SYieldModel43elem(deltaALw79,deltaNw79,deltaWw79,(2.0)*Tiwk79+(3.0)*Tewk79,AngleALq1w79,1,1)
	->0.119991
PARTIALSYield of al at 1 on al on wall 80
	SYieldModel43elem(deltaALw80,deltaNw80,deltaWw80,(2.0)*Tiwk80+(3.0)*Tewk80,AngleALq1w80,1,1)
	->0.0636708
PARTIALSYield of al at 1 on al on wall 81
	SYieldModel43elem(deltaALw81,deltaNw81,deltaWw81,(2.0)*Tiwk81+(3.0)*Tewk81,AngleALq1w81,1,1)
	->0.0714881
PARTIALSYield of al at 1 on al on wall 82
	SYieldModel43elem(deltaALw82,deltaNw82,deltaWw82,(3.0)*Tewk82+(2.0)*Tiwk82,AngleALq1w82,1,1)
	->0.0752128
PARTIALSYield of al at 1 on al on wall 83
	SYieldModel43elem(deltaALw83,deltaNw83,deltaWw83,(2.0)*Tiwk83+(3.0)*Tewk83,AngleALq1w83,1,1)
	->0.0717991
PARTIALSYield of al at 1 on al on wall 84
	SYieldModel43elem(deltaALw84,deltaNw84,deltaWw84,(3.0)*Tewk84+(2.0)*Tiwk84,AngleALq1w84,1,1)
	->0.0567172
PARTIALSYield of al at 1 on al on wall 85
	SYieldModel43elem(deltaALw85,deltaNw85,deltaWw85,(2.0)*Tiwk85+(3.0)*Tewk85,AngleALq1w85,1,1)
	->0.253448
PARTIALSYield of al at 1 on al on wall 86
	SYieldModel43elem(deltaALw86,deltaNw86,deltaWw86,(2.0)*Tiwk86+(3.0)*Tewk86,AngleALq1w86,1,1)
	->0.416115
PARTIALSYield of al at 1 on al on wall 87
	SYieldModel43elem(deltaALw87,deltaNw87,deltaWw87,(2.0)*Tiwk87+(3.0)*Tewk87,AngleALq1w87,1,1)
	->0.0381114
PARTIALSYield of al at 1 on al on wall 88
	SYieldModel43elem(deltaALw88,deltaNw88,deltaWw88,(2.0)*Tiwk88+(3.0)*Tewk88,AngleALq1w88,1,1)
	->0.0269107
PARTIALSYield of al at 1 on al on wall 89
	SYieldModel43elem(deltaALw89,deltaNw89,deltaWw89,(2.0)*Tiwk89+(3.0)*Tewk89,AngleALq1w89,1,1)
	->0.0390367
PARTIALSYield of al at 1 on al on wall 90
	SYieldModel43elem(deltaALw90,deltaNw90,deltaWw90,(3.0)*Tewk90+(2.0)*Tiwk90,AngleALq1w90,1,1)
	->0.0318024
PARTIALSYield of al at 1 on al on wall 91
	SYieldModel43elem(deltaALw91,deltaNw91,deltaWw91,(3.0)*Tewk91+(2.0)*Tiwk91,AngleALq1w91,1,1)
	->0.0445826
PARTIALSYield of al at 1 on al on wall 92
	SYieldModel43elem(deltaALw92,deltaNw92,deltaWw92,(3.0)*Tewk92+(2.0)*Tiwk92,AngleALq1w92,1,1)
	->0.0260507
PARTIALSYield of al at 1 on al on wall 93
	SYieldModel43elem(deltaALw93,deltaNw93,deltaWw93,(2.0)*Tiwk93+(3.0)*Tewk93,AngleALq1w93,1,1)
	->0.00284333
PARTIALSYield of al at 2 on al on wall 0
	SYieldModel43elem(deltaALw0,deltaNw0,deltaWw0,(2.0)*Tiwk0+(6.0)*Tewk0,AngleALq2w0,1,1)
	->0.147945
PARTIALSYield of al at 2 on al on wall 1
	SYieldModel43elem(deltaALw1,deltaNw1,deltaWw1,(6.0)*Tewk1+(2.0)*Tiwk1,AngleALq2w1,1,1)
	->0.108457
PARTIALSYield of al at 2 on al on wall 2
	SYieldModel43elem(deltaALw2,deltaNw2,deltaWw2,(2.0)*Tiwk2+(6.0)*Tewk2,AngleALq2w2,1,1)
	->0.292328
PARTIALSYield of al at 2 on al on wall 3
	SYieldModel43elem(deltaALw3,deltaNw3,deltaWw3,(6.0)*Tewk3+(2.0)*Tiwk3,AngleALq2w3,1,1)
	->0.684321
PARTIALSYield of al at 2 on al on wall 4
	SYieldModel43elem(deltaALw4,deltaNw4,deltaWw4,(2.0)*Tiwk4+(6.0)*Tewk4,AngleALq2w4,1,1)
	->0.268571
PARTIALSYield of al at 2 on al on wall 5
	SYieldModel43elem(deltaALw5,deltaNw5,deltaWw5,(6.0)*Tewk5+(2.0)*Tiwk5,AngleALq2w5,1,1)
	->0.171827
PARTIALSYield of al at 2 on al on wall 6
	SYieldModel43elem(deltaALw6,deltaNw6,deltaWw6,(2.0)*Tiwk6+(6.0)*Tewk6,AngleALq2w6,1,1)
	->0.189629
PARTIALSYield of al at 2 on al on wall 7
	SYieldModel43elem(deltaALw7,deltaNw7,deltaWw7,(6.0)*Tewk7+(2.0)*Tiwk7,AngleALq2w7,1,1)
	->0.190939
PARTIALSYield of al at 2 on al on wall 8
	SYieldModel43elem(deltaALw8,deltaNw8,deltaWw8,(2.0)*Tiwk8+(6.0)*Tewk8,AngleALq2w8,1,1)
	->0.184339
PARTIALSYield of al at 2 on al on wall 9
	SYieldModel43elem(deltaALw9,deltaNw9,deltaWw9,(2.0)*Tiwk9+(6.0)*Tewk9,AngleALq2w9,1,1)
	->0.165138
PARTIALSYield of al at 2 on al on wall 10
	SYieldModel43elem(deltaALw10,deltaNw10,deltaWw10,(2.0)*Tiwk10+(6.0)*Tewk10,AngleALq2w10,1,1)
	->0.305747
PARTIALSYield of al at 2 on al on wall 11
	SYieldModel43elem(deltaALw11,deltaNw11,deltaWw11,(6.0)*Tewk11+(2.0)*Tiwk11,AngleALq2w11,1,1)
	->0.329802
PARTIALSYield of al at 2 on al on wall 12
	SYieldModel43elem(deltaALw12,deltaNw12,deltaWw12,(2.0)*Tiwk12+(6.0)*Tewk12,AngleALq2w12,1,1)
	->0.0921586
PARTIALSYield of al at 2 on al on wall 13
	SYieldModel43elem(deltaALw13,deltaNw13,deltaWw13,(2.0)*Tiwk13+(6.0)*Tewk13,AngleALq2w13,1,1)
	->0.0823107
PARTIALSYield of al at 2 on al on wall 14
	SYieldModel43elem(deltaALw14,deltaNw14,deltaWw14,(2.0)*Tiwk14+(6.0)*Tewk14,AngleALq2w14,1,1)
	->0.0995435
PARTIALSYield of al at 2 on al on wall 15
	SYieldModel43elem(deltaALw15,deltaNw15,deltaWw15,(2.0)*Tiwk15+(6.0)*Tewk15,AngleALq2w15,1,1)
	->0.146819
PARTIALSYield of al at 2 on al on wall 16
	SYieldModel43elem(deltaALw16,deltaNw16,deltaWw16,(6.0)*Tewk16+(2.0)*Tiwk16,AngleALq2w16,1,1)
	->0.106878
PARTIALSYield of al at 2 on al on wall 17
	SYieldModel43elem(deltaALw17,deltaNw17,deltaWw17,(2.0)*Tiwk17+(6.0)*Tewk17,AngleALq2w17,1,1)
	->0.128925
PARTIALSYield of al at 2 on al on wall 18
	SYieldModel43elem(deltaALw18,deltaNw18,deltaWw18,(2.0)*Tiwk18+(6.0)*Tewk18,AngleALq2w18,1,1)
	->0.225324
PARTIALSYield of al at 2 on al on wall 19
	SYieldModel43elem(deltaALw19,deltaNw19,deltaWw19,(2.0)*Tiwk19+(6.0)*Tewk19,AngleALq2w19,1,1)
	->0.163488
PARTIALSYield of al at 2 on al on wall 20
	SYieldModel43elem(deltaALw20,deltaNw20,deltaWw20,(2.0)*Tiwk20+(6.0)*Tewk20,AngleALq2w20,1,1)
	->0.191477
PARTIALSYield of al at 2 on al on wall 21
	SYieldModel43elem(deltaALw21,deltaNw21,deltaWw21,(2.0)*Tiwk21+(6.0)*Tewk21,AngleALq2w21,1,1)
	->0.313943
PARTIALSYield of al at 2 on al on wall 22
	SYieldModel43elem(deltaALw22,deltaNw22,deltaWw22,(6.0)*Tewk22+(2.0)*Tiwk22,AngleALq2w22,1,1)
	->0.399744
PARTIALSYield of al at 2 on al on wall 23
	SYieldModel43elem(deltaALw23,deltaNw23,deltaWw23,(6.0)*Tewk23+(2.0)*Tiwk23,AngleALq2w23,1,1)
	->0.188198
PARTIALSYield of al at 2 on al on wall 24
	SYieldModel43elem(deltaALw24,deltaNw24,deltaWw24,(6.0)*Tewk24+(2.0)*Tiwk24,AngleALq2w24,1,1)
	->0.140217
PARTIALSYield of al at 2 on al on wall 25
	SYieldModel43elem(deltaALw25,deltaNw25,deltaWw25,(6.0)*Tewk25+(2.0)*Tiwk25,AngleALq2w25,1,1)
	->0.132631
PARTIALSYield of al at 2 on al on wall 26
	SYieldModel43elem(deltaALw26,deltaNw26,deltaWw26,(2.0)*Tiwk26+(6.0)*Tewk26,AngleALq2w26,1,1)
	->0.120434
PARTIALSYield of al at 2 on al on wall 27
	SYieldModel43elem(deltaALw27,deltaNw27,deltaWw27,(2.0)*Tiwk27+(6.0)*Tewk27,AngleALq2w27,1,1)
	->0.0862491
PARTIALSYield of al at 2 on al on wall 28
	SYieldModel43elem(deltaALw28,deltaNw28,deltaWw28,(2.0)*Tiwk28+(6.0)*Tewk28,AngleALq2w28,1,1)
	->0.0820005
PARTIALSYield of al at 2 on al on wall 29
	SYieldModel43elem(deltaALw29,deltaNw29,deltaWw29,(6.0)*Tewk29+(2.0)*Tiwk29,AngleALq2w29,1,1)
	->0.0992257
PARTIALSYield of al at 2 on al on wall 30
	SYieldModel43elem(deltaALw30,deltaNw30,deltaWw30,(6.0)*Tewk30+(2.0)*Tiwk30,AngleALq2w30,1,1)
	->0.147386
PARTIALSYield of al at 2 on al on wall 31
	SYieldModel43elem(deltaALw31,deltaNw31,deltaWw31,(6.0)*Tewk31+(2.0)*Tiwk31,AngleALq2w31,1,1)
	->0.108207
PARTIALSYield of al at 2 on al on wall 32
	SYieldModel43elem(deltaALw32,deltaNw32,deltaWw32,(6.0)*Tewk32+(2.0)*Tiwk32,AngleALq2w32,1,1)
	->0.139507
PARTIALSYield of al at 2 on al on wall 33
	SYieldModel43elem(deltaALw33,deltaNw33,deltaWw33,(2.0)*Tiwk33+(6.0)*Tewk33,AngleALq2w33,1,1)
	->0.203463
PARTIALSYield of al at 2 on al on wall 34
	SYieldModel43elem(deltaALw34,deltaNw34,deltaWw34,(2.0)*Tiwk34+(6.0)*Tewk34,AngleALq2w34,1,1)
	->0.189469
PARTIALSYield of al at 2 on al on wall 35
	SYieldModel43elem(deltaALw35,deltaNw35,deltaWw35,(2.0)*Tiwk35+(6.0)*Tewk35,AngleALq2w35,1,1)
	->0.198696
PARTIALSYield of al at 2 on al on wall 36
